,No.,Time,Source,Destination,Protocol,Length,Info,Predicted_bad_packet
0,1,0.0,76:22:74:4d:54:a9,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
1,2,0.411897343,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
2,3,0.412083212,76:22:74:4d:54:a9,Broadcast,ARP,64,Gratuitous ARP for 172.27.28.23 (Request),0
3,4,0.614619548,72:bb:f7:c8:15:75,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.201,0
4,5,1.127370175,HuaweiTechno_09:d4:9d,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.194,0
5,6,1.433930388,72:bb:f7:c8:15:75,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.201,0
6,7,1.843691693,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
7,8,1.946198344,fe:db:bc:b4:f7:f2,Broadcast,ARP,64,Gratuitous ARP for 172.27.27.189 (Request),0
8,9,1.946197609,fe:db:bc:b4:f7:f2,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 26,0
9,10,2.152478298,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
10,11,2.563598033,172.27.5.225,57.144.149.32,TLSv1.2,136,Application Data,0
11,12,2.636659336,57.144.149.32,172.27.5.225,TCP,66,443  >  36012 [ACK] Seq=1 Ack=71 Win=1183 Len=0 TSval=225704001 TSecr=468546087,0
12,13,2.665135459,Intel_3c:db:60,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.184,0
13,14,2.869093207,ca:de:a1:ea:e7:51,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.24.216,0
14,15,2.869093953,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
15,16,2.875315722,57.144.149.32,172.27.5.225,TLSv1.2,138,Application Data,0
16,17,2.875379225,172.27.5.225,57.144.149.32,TCP,66,36012  >  443 [ACK] Seq=71 Ack=73 Win=1029 Len=0 TSval=468546399 TSecr=225704200,0
17,18,2.971865538,2a:89:eb:13:ce:82,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100,0
18,19,3.073988885,0.0.0.0,255.255.255.255,DHCP,360,DHCP Request  - Transaction ID 0x7fcf0bed,0
19,20,3.073989208,0e:d8:c1:19:5f:4d,Broadcast,ARP,60,Who has 172.27.0.2? (ARP Probe),0
20,21,3.177446686,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
21,22,3.791517326,0.0.0.0,255.255.255.255,DHCP,328,DHCP Discover - Transaction ID 0x89f446ad,0
22,23,3.79151761,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
23,24,3.791517714,0.0.0.0,255.255.255.255,DHCP,340,DHCP Request  - Transaction ID 0x89f446ad,0
24,25,3.893959149,Infinixmobil_5d:6d:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.25.40,0
25,26,4.097993605,c2:8e:22:de:25:5e,Broadcast,ARP,60,Gratuitous ARP for 172.27.29.185 (Reply),0
26,27,4.097993107,c2:8e:22:de:25:5e,Broadcast,XID,60,Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12,0
27,28,4.097994705,2a:89:eb:13:ce:82,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.174,0
28,29,4.097994858,c2:8e:22:de:25:5e,Broadcast,ARP,60,Gratuitous ARP for 172.27.29.185 (Reply),0
29,30,4.097995008,HonHaiPrecis_5f:35:2d,Broadcast,ARP,60,Who has 172.27.26.12? Tell 172.27.29.121,0
30,31,4.201421935,c2:8e:22:de:25:5e,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.185,0
31,32,4.201422677,vivoMobileCo_c1:22:2f,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.149,0
32,33,4.404282288,AzureWaveTec_8e:71:e7,Broadcast,ARP,60,Who has 172.27.25.171? Tell 172.27.27.235,0
33,34,4.814259005,72:64:9a:93:8f:91,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.29.5,0
34,35,4.917155375,62:3d:8a:0e:76:b6,Broadcast,ARP,60,Who has 172.27.0.2? Tell 172.27.27.147,0
