"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"2","0.027597807","172.27.5.225","74.125.167.166","TCP","66","35532  >  443 [ACK] Seq=1 Ack=1 Win=4924 Len=0 TSval=3344976110 TSecr=2817665409"
"3","0.031603251","172.27.5.225","192.178.24.163","TCP","66","37914  >  80 [ACK] Seq=1 Ack=1 Win=488 Len=0 TSval=3711513488 TSecr=1224854754"
"4","0.040290664","b2:af:f0:90:bd:83","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.10"
"5","0.061014333","74.125.167.166","172.27.5.225","TCP","66","[TCP ACKed unseen segment] 443  >  35532 [ACK] Seq=1 Ack=2 Win=295 Len=0 TSval=2817675649 TSecr=3344884140"
"6","0.064051049","26:88:dc:e0:7d:6d","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.26"
"7","0.064465899","192.178.24.163","172.27.5.225","TCP","66","[TCP ACKed unseen segment] 80  >  37914 [ACK] Seq=1 Ack=2 Win=1050 Len=0 TSval=1224864998 TSecr=3711421347"
"8","0.283744124","172.27.5.225","103.167.162.205","TCP","66","59256  >  443 [ACK] Seq=1 Ack=1 Win=3625 Len=0 TSval=3455268000 TSecr=2870610239"
"9","0.287779979","Intel_ec:bd:2d","Intel_ac:b1:9c","ARP","60","Who has 172.27.25.91? Tell 172.27.30.195"
"10","0.287877636","fe80::87a:6ea5:5f1c:b470","ff02::fb","MDNS","159","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
"11","0.288486219","103.167.162.205","172.27.5.225","TCP","66","[TCP ACKed unseen segment] 443  >  59256 [ACK] Seq=1 Ack=2 Win=300 Len=0 TSval=2870620479 TSecr=3455155588"
"12","0.300005287","5e:21:fd:7b:c9:d6","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.148"
"13","0.336639232","fe80::728f:47ff:fea5:2269","ff02::2","ICMPv6","70","Router Solicitation from 70:8f:47:a5:22:69"
"14","0.407502776","5e:3d:9d:81:ec:fd","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.28.171"
"15","0.497178910","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"16","0.553967164","172.27.5.225","192.178.24.206","QUIC","1399","Initial, DCID=f0850acfa41fa58e8e1ff0, SCID=c04c88, PKN: 0, CRYPTO"
"17","0.587339428","192.178.24.206","172.27.5.225","QUIC","1399","Initial, DCID=c04c88, SCID=f0850acfa41fa58e, PKN: 1, ACK, CRYPTO, PADDING"
"18","0.588949310","172.27.5.225","192.178.24.206","QUIC","82","Handshake, DCID=f0850acfa41fa58e, SCID=c04c88"
"19","0.601477820","fe80::307b:afff:fe3e:57d3","ff02::2","ICMPv6","70","Router Solicitation from 32:7b:af:3e:57:d3"
"20","0.649700342","172.27.5.225","192.178.24.206","TCP","1466","60266  >  443 [ACK] Seq=1 Ack=1 Win=479 Len=1400 TSval=1016966414 TSecr=1281649250 [TCP PDU reassembled in 21]"
"21","0.649750552","172.27.5.225","192.178.24.206","TLSv1.2","1429","Application Data"
"22","0.682485681","HonHaiPrecis_e8:4c:a9","Intel_ac:b1:9c","ARP","60","Who has 172.27.25.15? Tell 172.27.210.153"
"23","0.683788220","192.178.24.206","172.27.5.225","TCP","66","443  >  60266 [ACK] Seq=1 Ack=2764 Win=1016 Len=0 TSval=1281651447 TSecr=1016966414"
"24","0.689294370","32:7b:af:3e:57:d3","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.61"
"25","0.697426404","192.178.24.206","172.27.5.225","QUIC","1399","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"26","0.697427063","192.178.24.206","172.27.5.225","QUIC","1399","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"27","0.697427574","192.178.24.206","172.27.5.225","QUIC","1399","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"28","0.697427818","192.178.24.206","172.27.5.225","QUIC","85","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"29","0.698133426","172.27.5.225","192.178.24.206","QUIC","84","Handshake, DCID=f0850acfa41fa58e, SCID=c04c88"
"30","0.730751495","192.178.24.206","172.27.5.225","QUIC","1399","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"31","0.730752146","192.178.24.206","172.27.5.225","QUIC","1399","Handshake, DCID=c04c88, SCID=f0850acfa41fa58e"
"32","0.730752392","192.178.24.206","172.27.5.225","QUIC","110","Protected Payload (KP0), DCID=c04c88"
"33","0.739622513","172.27.5.225","192.178.24.206","QUIC","85","Handshake, DCID=f0850acfa41fa58e, SCID=c04c88"
"34","0.752504219","172.27.5.225","192.178.24.206","QUIC","173","Protected Payload (KP0), DCID=f0850acfa41fa58e"
"35","0.752641232","172.27.5.225","192.178.24.206","QUIC","111","Protected Payload (KP0), DCID=f0850acfa41fa58e"
"36","0.781301623","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.217.16? Tell 172.27.23.165"
"37","0.784010227","192.178.24.206","172.27.5.225","QUIC","657","Protected Payload (KP0), DCID=c04c88"
"38","0.784010541","192.178.24.206","172.27.5.225","QUIC","166","Protected Payload (KP0), DCID=c04c88"
"39","0.784011780","192.178.24.206","172.27.5.225","QUIC","68","Protected Payload (KP0), DCID=c04c88"
"40","0.785823202","172.27.5.225","192.178.24.206","QUIC","73","Protected Payload (KP0), DCID=f0850acfa41fa58e"
"41","0.801867898","b2:af:f0:90:bd:83","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.10"
"42","0.884856297","Intel_ec:bd:2d","Intel_ac:b1:9c","ARP","60","Who has 172.27.25.91? Tell 172.27.30.195"
"43","0.955390474","16:9f:0e:d2:fd:a1","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.87"
"44","0.966747003","Cisco_67:b0:10","Intel_ac:b1:9c","STP","64","Conf. Root = 32768/433/00:11:93:85:b5:00  Cost = 12  Port = 0x8010"
"45","0.975729974","192.178.24.206","172.27.5.225","TLSv1.2","1026","Application Data"
"46","0.975731774","192.178.24.206","172.27.5.225","TLSv1.2","395","Application Data"
"47","0.975732707","192.178.24.206","172.27.5.225","TLSv1.2","97","Application Data"
"48","0.975734225","192.178.24.206","172.27.5.225","TLSv1.2","105","Application Data"
"49","0.975833040","172.27.5.225","192.178.24.206","TCP","66","60266  >  443 [ACK] Seq=2764 Ack=961 Win=472 Len=0 TSval=1016966740 TSecr=1281651738"
"50","0.975902160","172.27.5.225","192.178.24.206","TCP","66","60266  >  443 [ACK] Seq=2764 Ack=1290 Win=470 Len=0 TSval=1016966740 TSecr=1281651738"
"51","0.975929484","172.27.5.225","192.178.24.206","TCP","66","60266  >  443 [ACK] Seq=2764 Ack=1321 Win=470 Len=0 TSval=1016966740 TSecr=1281651739"
"52","0.975952259","172.27.5.225","192.178.24.206","TCP","66","60266  >  443 [ACK] Seq=2764 Ack=1360 Win=470 Len=0 TSval=1016966740 TSecr=1281651739"
"53","0.977824941","172.27.5.225","192.178.24.206","TLSv1.2","105","Application Data"
"54","1.007656099","172.27.5.225","10.4.10.40","DNS","85","Standard query 0xad22 A colab.research.google.com"
"55","1.007786807","172.27.5.225","10.4.10.40","DNS","85","Standard query 0x1f32 AAAA colab.research.google.com"
"56","1.016543793","172.27.5.225","142.250.201.142","QUIC","1399","0-RTT, DCID=aef01e6f96604be34eee, SCID=6a0c6b"
"57","1.017764795","10.4.10.40","172.27.5.225","DNS","101","Standard query response 0xad22 A colab.research.google.com A 142.250.201.142"
"58","1.017766385","10.4.10.40","172.27.5.225","DNS","113","Standard query response 0x1f32 AAAA colab.research.google.com AAAA 2a00:1450:4018:807::200e"
"59","1.017766724","192.178.24.206","172.27.5.225","TCP","66","443  >  60266 [ACK] Seq=1360 Ack=2803 Win=1016 Len=0 TSval=1281651777 TSecr=1016966742"
"60","1.036095929","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"61","1.045366125","5e:21:fd:7b:c9:d6","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.148"
"62","1.049241539","fe80::6050:7aff:fee2:c242","ff02::fb","MDNS","312","Standard query response 0x0000 PTR, cache flush Android-98.local PTR, cache flush Android-98.local A, cache flush 172.27.28.198 AAAA, cache flush fe80::6050:7aff:fee2:c242 NSEC, cache flush 198.28.27.172.in-addr.arpa NSEC, cache flush 2.4.2.C.2.E.E.F.F.F.A.7.0.5.0.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-98.local"
"63","1.051615379","172.27.5.225","103.73.100.146","TCP","66","46470  >  443 [ACK] Seq=1 Ack=1 Win=606 Len=0 TSval=2838494593 TSecr=868858928"
"64","1.055697744","103.73.100.146","172.27.5.225","TCP","66","[TCP ACKed unseen segment] 443  >  46470 [ACK] Seq=1 Ack=2 Win=294 Len=0 TSval=868869162 TSecr=2838382194"
"65","1.076382863","142.250.201.142","172.27.5.225","QUIC","1399","Initial, DCID=6a0c6b, SCID=eef01e6f96604be3, PKN: 1, ACK, PADDING"
"66","1.107833557","172.27.5.225","142.250.201.142","QUIC","143","0-RTT, DCID=eef01e6f96604be3, SCID=6a0c6b"
"67","1.108176002","172.27.5.225","216.239.34.180","TCP","1466","55888  >  443 [ACK] Seq=1 Ack=1 Win=694 Len=1400 TSval=3443845494 TSecr=3960678415 [TCP PDU reassembled in 68]"
"68","1.108186606","172.27.5.225","216.239.34.180","TLSv1.2","1192","Application Data"
"69","1.109399837","172.27.5.225","216.239.34.180","TLSv1.2","343","Application Data"
"70","1.140904870","216.239.34.180","172.27.5.225","TCP","66","443  >  55888 [ACK] Seq=1 Ack=2527 Win=877 Len=0 TSval=3960681069 TSecr=3443845494"
"71","1.145893157","216.239.34.180","172.27.5.225","TCP","66","443  >  55888 [ACK] Seq=1 Ack=2804 Win=876 Len=0 TSval=3960681074 TSecr=3443845495"
"72","1.151750758","142.250.201.142","172.27.5.225","QUIC","1399","Protected Payload (KP0), DCID=6a0c6b"
"73","1.151751228","142.250.201.142","172.27.5.225","QUIC","657","Protected Payload (KP0), DCID=6a0c6b"
"74","1.151752276","142.250.201.142","172.27.5.225","QUIC","69","Protected Payload (KP0), DCID=6a0c6b"
"75","1.155260079","172.27.5.225","142.250.201.142","QUIC","124","Protected Payload (KP0), DCID=eef01e6f96604be3"
"76","1.169976505","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.97.173? Tell 172.27.23.165"
"77","1.173416536","5e:3d:9d:81:ec:fd","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.28.171"
"78","1.207910523","fe80::ceb:774f:81b5:d058","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"79","1.259435760","fe80::88fb:29ff:fe48:388e","ff02::fb","MDNS","310","Standard query response 0x0000 PTR, cache flush Android-2.local PTR, cache flush Android-2.local A, cache flush 172.27.24.69 AAAA, cache flush fe80::88fb:29ff:fe48:388e NSEC, cache flush 69.24.27.172.in-addr.arpa NSEC, cache flush E.8.8.3.8.4.E.F.F.F.9.2.B.F.8.8.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-2.local"
"80","1.342026845","fe80::ceb:774f:81b5:d058","ff02::fb","MDNS","173","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _rdlink._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question OPT"
"81","1.347605776","Infinixmobil_ed:b6:4e","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.240"
"82","1.393188043","216.239.34.180","172.27.5.225","TLSv1.2","569","Application Data"
"83","1.393188211","216.239.34.180","172.27.5.225","TLSv1.2","97","Application Data"
"84","1.393188279","216.239.34.180","172.27.5.225","TLSv1.2","105","Application Data"
"85","1.393216951","172.27.5.225","216.239.34.180","TCP","66","55888  >  443 [ACK] Seq=2804 Ack=504 Win=694 Len=0 TSval=3443845779 TSecr=3960681320"
"86","1.393237634","172.27.5.225","216.239.34.180","TCP","66","55888  >  443 [ACK] Seq=2804 Ack=535 Win=694 Len=0 TSval=3443845779 TSecr=3960681320"
"87","1.393244276","172.27.5.225","216.239.34.180","TCP","66","55888  >  443 [ACK] Seq=2804 Ack=574 Win=694 Len=0 TSval=3443845779 TSecr=3960681321"
"88","1.393676313","172.27.5.225","216.239.34.180","TLSv1.2","105","Application Data"
"89","1.424815406","216.239.34.180","172.27.5.225","TCP","66","443  >  55888 [ACK] Seq=574 Ack=2843 Win=876 Len=0 TSval=3960681353 TSecr=3443845780"
"90","1.522985543","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"91","1.551994196","172.27.5.225","142.250.201.142","TLSv1.2","105","Application Data"
"92","1.578902411","b2:af:f0:90:bd:83","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.10"
"93","1.588328396","142.250.201.142","172.27.5.225","TLSv1.2","105","Application Data"
"94","1.588349121","172.27.5.225","142.250.201.142","TCP","66","42004  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=129355763 TSecr=2714434978"
"95","1.610888543","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.217.16? Tell 172.27.23.165"
"96","1.659688352","26:88:dc:e0:7d:6d","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.26"
"97","1.707905378","32:7b:af:3e:57:d3","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.61"
"98","1.959906651","172.27.25.7","255.255.255.255","UDP","70","65179  >  22222 Len=28"
"99","1.959907386","172.27.25.7","255.255.255.255","UDP","70","65183  >  22222 Len=28"
"100","1.959907630","172.27.25.7","255.255.255.255","UDP","60","65187  >  3289 Len=14"
"101","1.959907876","172.27.25.7","172.27.255.255","UDP","60","65188  >  3289 Len=14"
"102","1.959908120","172.27.25.7","255.255.255.255","UDP","60","65189  >  3289 Len=14"
"103","1.959908357","172.27.25.7","255.255.255.255","UDP","125","10004  >  10004 Len=83"
"104","1.959908603","172.27.25.7","172.27.255.255","UDP","70","65180  >  22222 Len=28"
"105","1.959908840","172.27.25.7","255.255.255.255","UDP","70","65181  >  22222 Len=28"
"106","1.959997024","172.27.25.7","255.255.255.255","UDP","125","10004  >  10004 Len=83"
"107","1.959997311","172.27.25.7","172.27.255.255","UDP","70","65184  >  22222 Len=28"
"108","1.959997551","172.27.25.7","255.255.255.255","UDP","70","65185  >  22222 Len=28"
"109","1.959997801","172.27.25.7","255.255.255.255","UDP","125","10004  >  10004 Len=83"
"110","1.961513094","5e:21:fd:7b:c9:d6","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.148"
"111","1.961513704","Intel_ec:bd:2d","Intel_ac:b1:9c","ARP","60","Who has 172.27.25.91? Tell 172.27.30.195"
"112","1.963499611","5e:3d:9d:81:ec:fd","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.28.171"
"113","2.019006598","HonHaiPrecis_e8:82:7b","Intel_ac:b1:9c","ARP","60","Who has 172.27.16.12? Tell 172.27.224.59"
"114","2.031106582","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"115","2.115490539","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.97.173? Tell 172.27.23.165"
"116","2.169961630","86:94:6e:6e:75:50","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.26.244"
"117","2.677249653","fe80::ceb:774f:81b5:d058","ff02::fb","MDNS","173","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"118","2.677248378","56:84:b8:7b:c1:55","Intel_ac:b1:9c","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 12"
"119","2.677249057","42:88:48:5b:64:c7","Intel_ac:b1:9c","LLC","60","U, func=XID; DSAP NULL LSAP Individual, SSAP NULL LSAP Command"
"120","2.678550993","b2:af:f0:90:bd:83","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.10"
"121","2.678551658","Infinixmobil_ed:b6:4e","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.240"
"122","2.678552337","26:88:dc:e0:7d:6d","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.26"
"123","2.678552577","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"124","2.678552827","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.217.16? Tell 172.27.23.165"
"125","2.770077123","5e:3d:9d:81:ec:fd","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.28.171"
"126","3.085717010","5e:21:fd:7b:c9:d6","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.148"
"127","3.085718562","HonHaiPrecis_e8:82:7b","Intel_ac:b1:9c","ARP","60","Who has 172.27.16.12? Tell 172.27.224.59"
"128","3.086016748","fe80::8fd:4f49:89db:3e84","ff02::fb","MDNS","140","Standard query 0x0000 PTR _raop._tcp.local, ""QM"" question PTR _airplay._tcp.local, ""QM"" question OPT"
"129","3.086465214","Cisco_67:b0:10","Intel_ac:b1:9c","STP","64","Conf. Root = 32768/433/00:11:93:85:b5:00  Cost = 12  Port = 0x8010"
"130","3.098680561","fe80::181c:afa6:7028:724","ff02::fb","MDNS","120","Standard query 0x0000 PTR _rdlink._tcp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question"
"131","3.103398067","b2:af:f0:90:bd:83","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.10"
"132","3.109111789","HonHaiPrecis_e8:4c:71","Intel_ac:b1:9c","ARP","60","Who has 172.27.97.173? Tell 172.27.23.165"
"133","3.201214503","26:88:dc:e0:7d:6d","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.26"
"134","3.229131575","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"135","3.553061863","172.27.5.225","192.178.24.150","TLSv1.2","105","Application Data"
"136","3.556335559","fe80::a60b:ff49:1ff9:b752","ff02::1:2","DHCPv6","114","Solicit XID: 0x26ce10 CID: 000100012ee1a901b40fb32fbb2f "
"137","3.556918131","Infinixmobil_ed:b6:4e","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.240"
"138","3.556918715","LiteonTechno_9c:e3:0d","Intel_ac:b1:9c","ARP","60","Who has 172.27.28.193? Tell 172.27.155.38"
"139","3.556918956","5e:3d:9d:81:ec:fd","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.28.171"
"140","3.588406596","192.178.24.150","172.27.5.225","TLSv1.2","105","Application Data"
"141","3.588544967","172.27.5.225","192.178.24.150","TCP","66","48670  >  443 [ACK] Seq=40 Ack=40 Win=689 Len=0 TSval=1575677556 TSecr=3991586095"
"142","3.659097590","3e:1c:98:d2:f2:fe","Intel_ac:b1:9c","XID","60","Basic Format; Type 1 and Type 2 LLCs (Class II LLC); Window Size 100"
"143","3.705635219","::","ff02::1:ffd2:f2fe","ICMPv6","86","Neighbor Solicitation for fe80::3c1c:98ff:fed2:f2fe"
"144","3.712973096","::","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"145","3.731894188","42:88:48:5b:64:c7","Intel_ac:b1:9c","ARP","60","Gratuitous ARP for 172.27.25.126 (Reply)"
"146","3.741576332","0.0.0.0","255.255.255.255","DHCP","344","DHCP Discover - Transaction ID 0xe0042e52"
"147","3.754847491","0.0.0.0","255.255.255.255","DHCP","354","DHCP Request  - Transaction ID 0xe0042e52"
"148","3.769359066","5e:21:fd:7b:c9:d6","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.24.148"
"149","3.771480250","46:37:bc:60:2f:9b","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.30.126"
"150","3.809460583","fe80::b348:4bee:8fc0:c56f","ff02::fb","MDNS","105","Standard query 0x0000 PTR _microsoft_mcc._tcp.local, ""QU"" question"
"151","3.816957690","3e:1c:98:d2:f2:fe","Intel_ac:b1:9c","ARP","60","Who has 172.27.0.2? Tell 172.27.27.97"
"152","3.823401681","172.27.5.225","103.73.100.146","TLSv1.2","90","[TCP Previous segment not captured] , Application Data"
"153","3.823470552","172.27.5.225","103.73.100.146","TCP","66","46470  >  443 [FIN, ACK] Seq=26 Ack=1 Win=606 Len=0 TSval=2838497364 TSecr=868869162"
"154","3.823706093","172.27.5.225","103.167.162.205","TLSv1.2","90","[TCP Previous segment not captured] , Application Data"
"155","3.823730661","172.27.5.225","103.167.162.205","TCP","66","59256  >  443 [FIN, ACK] Seq=26 Ack=1 Win=3625 Len=0 TSval=3455271540 TSecr=2870620479"
"156","3.827024898","103.167.162.205","172.27.5.225","TCP","66","443  >  59256 [FIN, ACK] Seq=1 Ack=26 Win=300 Len=0 TSval=2870624018 TSecr=3455271540"
"157","3.827026582","103.167.162.205","172.27.5.225","TCP","66","443  >  59256 [ACK] Seq=2 Ack=27 Win=300 Len=0 TSval=2870624018 TSecr=3455271540"
"158","3.827054147","172.27.5.225","103.167.162.205","TCP","66","59256  >  443 [ACK] Seq=27 Ack=2 Win=3625 Len=0 TSval=3455271543 TSecr=2870624018"
"159","3.828125891","103.73.100.146","172.27.5.225","TCP","66","443  >  46470 [FIN, ACK] Seq=1 Ack=27 Win=294 Len=0 TSval=868871936 TSecr=2838497364"
"160","3.828143866","172.27.5.225","103.73.100.146","TCP","66","46470  >  443 [ACK] Seq=27 Ack=2 Win=606 Len=0 TSval=2838497369 TSecr=868871936"
